Date;Time;instr;price;volume;ASK;Exchg;Sales;Corr;Seq;Stop;Source;TRF;params;values;Price;ema.f;ema.s;macd;T(10*macd);BUY;SELL
11.02.2011;10:39:30.221;IBM;20.15;100;ASK;D;@;0;300106;N;C;T;;;20.15;20.1689299;20.26387873;-0.094948831;-0.95;0;25
11.02.2011;10:42:29.469;IBM;20;200;BID;N;@;0;312525;N;C;;;;20;20.1689299;20.26387873;-0.094948831;-0.95;0;25
11.02.2011;10:44:13.286;IBM;20.1;300;ASK;P;F;0;319641;N;C;;;;20.1;20.15169743;20.23656561;-0.084868184;-0.85;0;25
11.02.2011;10:44:13.286;IBM;20.1;400;BID;P;F;0;319642;N;C;;;;20.1;20.15169743;20.23656561;-0.084868184;-0.85;0;25
11.02.2011;10:44:13.344;IBM;20.1;400;ASK;D;@;0;319644;N;C;T;;;20.1;20.13877307;20.21380467;-0.075031606;-0.75;0;25
11.02.2011;10:45:56.011;IBM;20;400;BID;D;@;0;326363;N;C;T;;;20;20.13877307;20.21380467;-0.075031606;-0.75;0;25
11.02.2011;10:46:58.202;IBM;20;117;ASK;N;@;0;329521;N;C;;;;20;20.1040798;20.17817056;-0.07409076;-0.74;0;25
11.02.2011;10:46:58.206;IBM;20.1;300;BID;P;F;0;329522;N;C;;;;20.1;20.1040798;20.17817056;-0.07409076;-0.74;0;25
11.02.2011;10:47:50.430;IBM;20.1;100;ASK;P;@;0;332358;N;C;;;;20.1;20.10305985;20.16514214;-0.062082284;-0.62;0;25
11.02.2011;10:47:59.691;IBM;19.85;100;BID;Z;@;0;332595;N;C;;;;19.85;20.10305985;20.16514214;-0.062082284;-0.62;0;25
11.02.2011;10:47:59.695;IBM;20;190;ASK;Z;@;0;332596;N;C;;;;20;20.07729489;20.13761845;-0.060323558;-0.6;0;25
11.02.2011;10:47:59.825;IBM;20;190;BID;N;F;0;332598;N;C;;;;20;20.07729489;20.13761845;-0.060323558;-0.6;0;25
11.02.2011;10:49:20.004;IBM;19.8;200;ASK;P;F;0;337764;N;C;;;;19.8;20.00797117;20.08134871;-0.073377539;-0.73;0;25
11.02.2011;10:49:20.801;IBM;20;3342;BID;N;F;0;337785;N;C;;;;20;20.00797117;20.08134871;-0.073377539;-0.73;0;25
11.02.2011;10:49:20.805;IBM;19.8;100;ASK;P;@;0;337786;N;C;;;;19.8;19.95597837;20.03445725;-0.078478879;-0.78;0;25
11.02.2011;10:49:21.453;IBM;20;100;BID;N;@;0;337808;N;C;;;;20;19.95597837;20.03445725;-0.078478879;-0.78;0;25
11.02.2011;10:50:44.675;IBM;19.8;100;ASK;P;@;0;346705;N;C;;;;19.8;19.91698378;19.99538105;-0.078397264;-0.78;0;25
11.02.2011;10:56:25.536;IBM;19.8;100;BID;N;@;0;371869;N;C;;;;19.8;19.91698378;19.99538105;-0.078397264;-0.78;0;25
11.02.2011;10:56:25.684;IBM;19.7;2900;ASK;D;@;0;371872;N;C;T;;;19.7;19.86273784;19.94615087;-0.083413035;-0.83;0;25
11.02.2011;10:57:24.420;IBM;19.7;125;BID;D;@;0;375453;N;C;T;;;19.7;19.86273784;19.94615087;-0.083413035;-0.83;0;25
11.02.2011;11:00:09.983;IBM;19.7;200;ASK;D;@;0;384736;N;C;T;;;19.7;19.82205338;19.90512573;-0.083072349;-0.83;0;25
11.02.2011;11:10:54.886;IBM;19.65;200;BID;P;F;0;420942;N;C;;;;19.65;19.82205338;19.90512573;-0.083072349;-0.83;0;25
11.02.2011;11:10:54.886;IBM;19.7;100;ASK;P;F;0;420943;N;C;;;;19.7;19.79154003;19.8709381;-0.079398072;-0.79;0;25
11.02.2011;11:10:54.888;IBM;19.7;100;BID;Z;F;0;420944;N;C;;;;19.7;19.79154003;19.8709381;-0.079398072;-0.79;0;25
11.02.2011;11:10:54.888;IBM;19.8;100;ASK;Z;F;0;420945;N;C;;;;19.8;19.79365502;19.85911509;-0.065460063;-0.65;0;25
11.02.2011;11:10:54.888;IBM;19.8;100;BID;N;F;0;420946;N;C;;;;19.8;19.79365502;19.85911509;-0.065460063;-0.65;0;25
11.02.2011;11:10:54.888;IBM;19.7;100;ASK;N;F;0;420947;N;C;;;;19.7;19.77024127;19.83259591;-0.062354638;-0.62;0;25
11.02.2011;11:15:15.139;IBM;19.8;100;BID;N;F;0;432918;N;C;;;;19.8;19.77024127;19.83259591;-0.062354638;-0.62;0;25
11.02.2011;11:15:49.566;IBM;19.7;600;ASK;D;@;0;434561;N;C;T;;;19.7;19.75268095;19.81049659;-0.057815637;-0.58;0;25
11.02.2011;11:20:12.407;IBM;19.75;200;BID;N;F;0;448332;N;C;;;;19.75;19.75268095;19.81049659;-0.057815637;-0.58;0;25
11.02.2011;11:20:46.551;IBM;19.65;100;ASK;P;@;0;449659;N;C;;;;19.65;19.72701071;19.78374716;-0.056736444;-0.57;0;25
11.02.2011;11:22:13.379;IBM;19.8;1300;BID;D;@;0;454794;N;C;T;;;19.8;19.72701071;19.78374716;-0.056736444;-0.57;0;25
11.02.2011;11:35:49.589;IBM;19.6;100;ASK;P;F;0;495919;N;C;;;;19.6;19.69525804;19.75312263;-0.057864596;-0.58;0;25
11.02.2011;11:35:49.589;IBM;19.75;100;BID;P;F;0;495920;N;C;;;;19.75;19.69525804;19.75312263;-0.057864596;-0.58;0;25
11.02.2011;11:35:49.589;IBM;19.5;100;ASK;T;F;0;495921;N;C;;;;19.5;19.64644353;19.71093553;-0.064491999;-0.64;0;25
11.02.2011;11:35:49.589;IBM;19.7;100;BID;T;F;0;495922;N;C;;;;19.7;19.64644353;19.71093553;-0.064491999;-0.64;0;25
11.02.2011;11:35:49.595;IBM;19.55;100;ASK;T;F;0;495923;N;C;;;;19.55;19.62233264;19.68411294;-0.061780293;-0.62;0;25
11.02.2011;11:35:49.617;IBM;19.7;100;BID;N;F;0;495927;N;C;;;;19.7;19.62233264;19.68411294;-0.061780293;-0.62;0;25
11.02.2011;11:35:49.620;IBM;19.7;200;ASK;K;F;0;495929;N;C;;;;19.7;19.64174948;19.68676078;-0.045011298;-0.45;0;0
11.02.2011;11:35:56.678;IBM;19.75;100;BID;D;@;0;496581;N;C;T;;;19.75;19.64174948;19.68676078;-0.045011298;-0.45;0;0
11.02.2011;11:36:32.926;IBM;19.7;300;ASK;D;@;0;497725;N;C;T;;;19.7;19.65631211;19.68896732;-0.032655205;-0.33;0;0
11.02.2011;11:36:32.950;IBM;19.7;100;BID;C;F;0;497726;N;C;;;;19.7;19.65631211;19.68896732;-0.032655205;-0.33;0;0
11.02.2011;11:36:40.448;IBM;19.7;200;ASK;P;F;0;498010;N;C;;;;19.7;19.66723408;19.6908061;-0.023572014;-0.24;0;0
11.02.2011;11:36:40.448;IBM;19.7;100;BID;N;F;0;498011;N;C;;;;19.7;19.66723408;19.6908061;-0.023572014;-0.24;0;0
11.02.2011;11:36:40.478;IBM;19.7;300;ASK;D;@;0;498012;N;C;T;;;19.7;19.67542556;19.69233842;-0.016912852;-0.17;0;0
11.02.2011;11:59:46.609;IBM;19.87;100;BID;N;@;0;564560;N;C;;;;19.87;19.67542556;19.69233842;-0.016912852;-0.17;0;0
11.02.2011;12:04:04.078;IBM;19.87;200;ASK;D;@;0;575367;N;C;T;;;19.87;19.72406917;19.72194868;0.002120493;0.02;0;0
11.02.2011;12:04:04.136;IBM;19.866;100;BID;N;F;0;575392;N;C;;;;19.866;19.72406917;19.72194868;0.002120493;0.02;0;0
11.02.2011;12:04:04.146;IBM;19.92;100;ASK;N;F;0;575416;N;C;;;;19.92;19.77305188;19.75495723;0.018094647;0.18;0;0
11.02.2011;12:04:05.210;IBM;19.85;100;BID;P;F;0;575453;N;C;;;;19.85;19.77305188;19.75495723;0.018094647;0.18;0;0
11.02.2011;12:04:52.703;IBM;19.91;100;ASK;P;F;0;577487;N;C;;;;19.91;19.80728891;19.78079769;0.026491215;0.26;0;0
11.02.2011;12:16:58.260;IBM;19.9099;100;BID;K;F;0;606685;N;C;;;;19.9099;19.80728891;19.78079769;0.026491215;0.26;0;0
11.02.2011;12:23:02.169;IBM;19.93;100;ASK;K;@;0;619311;N;C;;;;19.93;19.83796668;19.80566475;0.032301937;0.32;0;0
11.02.2011;12:26:02.280;IBM;19.83;100;BID;N;@;0;625658;N;C;;;;19.83;19.83796668;19.80566475;0.032301937;0.32;0;0
11.02.2011;12:26:02.380;IBM;19.83;500;ASK;D;@;0;625659;N;C;T;;;19.83;19.83597501;19.80972062;0.026254391;0.26;0;0
11.02.2011;12:26:46.188;IBM;19.83;100;BID;K;@;0;627037;N;C;;;;19.83;19.83597501;19.80972062;0.026254391;0.26;0;0
11.02.2011;12:32:41.169;IBM;19.91;100;ASK;N;@;0;643190;N;C;;;;19.91;19.85448126;19.82643385;0.028047408;0.28;0;0
11.02.2011;12:35:13.974;IBM;19.95;100;BID;K;@;0;652007;N;C;;;;19.95;19.85448126;19.82643385;0.028047408;0.28;0;0
11.02.2011;12:41:46.574;IBM;19.86;100;ASK;C;F;0;678370;N;C;;;;19.86;19.85586094;19.83202821;0.023832735;0.24;0;0
11.02.2011;12:47:16.497;IBM;19.86;100;BID;T;F;0;693782;N;C;;;;19.86;19.85586094;19.83202821;0.023832735;0.24;0;0
11.02.2011;12:53:04.564;IBM;19.88;100;ASK;P;F;0;707043;N;C;;;;19.88;19.86189571;19.84002351;0.021872201;0.22;0;0
11.02.2011;12:58:50.555;IBM;19.76;100;BID;C;F;0;722120;N;C;;;;19.76;19.86189571;19.84002351;0.021872201;0.22;0;0
11.02.2011;12:58:50.567;IBM;19.85;100;ASK;K;F;0;722121;N;C;;;;19.85;19.85892178;19.84168626;0.017235525;0.17;0;0
11.02.2011;13:04:16.112;IBM;19.88;100;BID;K;@;0;753148;N;C;;;;19.88;19.85892178;19.84168626;0.017235525;0.17;0;0
11.02.2011;13:04:16.184;IBM;19.89;270;ASK;D;@;0;753161;N;C;T;;;19.89;19.86669134;19.84973855;0.016952789;0.17;0;0
11.02.2011;13:06:58.367;IBM;19.8664;250;BID;N;@;0;765292;N;C;;;;19.8664;19.86669134;19.84973855;0.016952789;0.17;0;0
11.02.2011;13:06:59.390;IBM;19.96;300;ASK;P;F;0;765332;N;C;;;;19.96;19.8900185;19.86811546;0.021903046;0.22;0;0
11.02.2011;13:06:59.390;IBM;20;100;BID;P;F;0;765333;N;C;;;;20;19.8900185;19.86811546;0.021903046;0.22;0;0
11.02.2011;13:06:59.422;IBM;19.93;100;ASK;P;@;0;765334;N;C;;;;19.93;19.90001388;19.87842955;0.02158433;0.22;0;0
11.02.2011;13:07:00.012;IBM;19.98;200;BID;P;F;0;765345;N;C;;;;19.98;19.90001388;19.87842955;0.02158433;0.22;0;0
11.02.2011;13:07:00.012;IBM;19.97;100;ASK;P;F;0;765346;N;C;;;;19.97;19.91751041;19.89369129;0.023819119;0.24;0;0
11.02.2011;13:07:00.072;IBM;19.98;750;BID;D;@;0;765351;N;C;T;;;19.98;19.91751041;19.89369129;0.023819119;0.24;0;0
11.02.2011;13:07:00.522;IBM;19.98;100;ASK;P;@;0;765362;N;C;;;;19.98;19.93313281;19.90807607;0.025056732;0.25;0;0
11.02.2011;13:07:10.580;IBM;19.9;100;BID;P;@;0;765720;N;C;;;;19.9;19.93313281;19.90807607;0.025056732;0.25;0;0
11.02.2011;13:07:10.594;IBM;19.98;100;ASK;P;F;0;765722;N;C;;;;19.98;19.9448496;19.92006339;0.024786209;0.25;0;0
11.02.2011;13:09:11.472;IBM;20;100;BID;P;@;0;771254;N;C;;;;20;19.9448496;19.92006339;0.024786209;0.25;0;0
11.02.2011;13:09:11.478;IBM;19.99;100;ASK;P;F;0;771267;N;C;;;;19.99;19.9561372;19.9317195;0.024417707;0.24;0;0
11.02.2011;13:09:11.490;IBM;20.02;100;BID;K;F;0;771275;N;C;;;;20.02;19.9561372;19.9317195;0.024417707;0.24;0;0
11.02.2011;13:16:07.225;IBM;19.997;100;ASK;K;@;0;790937;N;C;;;;19.997;19.9663529;19.94259958;0.023753322;0.24;0;0
11.02.2011;13:16:14.037;IBM;20.13;100;BID;P;@;0;791066;N;C;;;;20.13;19.9663529;19.94259958;0.023753322;0.24;0;0
11.02.2011;13:16:14.037;IBM;20.13;100;ASK;P;@;0;791067;N;C;;;;20.13;20.00726468;19.97383298;0.033431694;0.33;0;0
11.02.2011;13:20:03.297;IBM;20.13;100;BID;P;@;0;799925;N;C;;;;20.13;20.00726468;19.97383298;0.033431694;0.33;0;0
11.02.2011;13:20:03.299;IBM;20.13;100;ASK;K;@;0;799926;N;C;;;;20.13;20.03794851;19.99986082;0.038087688;0.38;0;0
11.02.2011;13:20:05.307;IBM;20.13;100;BID;P;@;0;800210;N;C;;;;20.13;20.03794851;19.99986082;0.038087688;0.38;0;0
11.02.2011;13:21:44.816;IBM;20.13;300;ASK;Z;@;0;806857;N;C;;;;20.13;20.06096138;20.02155068;0.039410698;0.39;0;0
11.02.2011;13:21:44.818;IBM;20.12;200;BID;P;F;0;806858;N;C;;;;20.12;20.06096138;20.02155068;0.039410698;0.39;0;0
11.02.2011;13:21:55.183;IBM;20.12;100;ASK;K;F;0;807712;N;C;;;;20.12;20.07572104;20.0379589;0.037762133;0.38;0;0
11.02.2011;13:21:56.234;IBM;20.2;200;BID;T;@;0;807737;N;C;;;;20.2;20.07572104;20.0379589;0.037762133;0.38;0;0
11.02.2011;13:21:56.238;IBM;20.4;100;ASK;N;@;0;807738;N;C;;;;20.4;20.15679078;20.09829909;0.058491691;0.58;0;0
11.02.2011;13:21:56.300;IBM;20.48;900;BID;Z;@;0;807753;N;C;;;;20.48;20.15679078;20.09829909;0.058491691;0.58;0;0
11.02.2011;13:21:56.380;IBM;20.5;100;ASK;K;F;0;807760;N;C;;;;20.5;20.24259308;20.16524924;0.077343845;0.77;0;0
11.02.2011;13:21:56.460;IBM;20.7;200;BID;D;F;0;807761;N;C;T;;;20.7;20.24259308;20.16524924;0.077343845;0.77;0;0
11.02.2011;13:21:58.299;IBM;20.6;200;ASK;K;F;0;807814;N;C;;;;20.6;20.33194481;20.2377077;0.094237114;0.94;0;0
11.02.2011;13:21:58.319;IBM;20.8;100;BID;K;@;0;807815;N;C;;;;20.8;20.33194481;20.2377077;0.094237114;0.94;0;0
11.02.2011;13:22:08.855;IBM;21;575;ASK;K;F;0;808324;N;C;;;;21;20.49895861;20.36475642;0.134202194;1.34;30;0
11.02.2011;13:22:24.053;IBM;21.1;200;BID;K;@;0;809262;N;C;;;;21.1;20.49895861;20.36475642;0.134202194;1.34;30;0
11.02.2011;13:22:24.125;IBM;21.1;666;ASK;K;@;0;809267;N;C;;;;21.1;20.64921896;20.48729701;0.161921944;1.62;30;0
11.02.2011;13:22:24.125;IBM;21.2;200;BID;K;F;0;809268;N;C;;;;21.2;20.64921896;20.48729701;0.161921944;1.62;30;0
11.02.2011;13:22:24.347;IBM;21.1;100;ASK;K;@;0;809287;N;C;;;;21.1;20.76191422;20.58941418;0.17250004;1.73;30;0
11.02.2011;13:24:02.555;IBM;21.1;100;BID;K;@;0;813067;N;C;;;;21.1;20.76191422;20.58941418;0.17250004;1.73;30;0
11.02.2011;13:24:22.964;IBM;21.1;300;ASK;K;@;0;814174;N;C;;;;21.1;20.84643566;20.67451181;0.171923849;1.72;30;0
11.02.2011;13:24:28.691;IBM;21.2;100;BID;K;@;0;814671;N;C;;;;21.2;20.84643566;20.67451181;0.171923849;1.72;30;0
11.02.2011;13:27:45.097;IBM;21.1;300;ASK;N;@;0;824825;N;C;;;;21.1;20.90982675;20.74542651;0.164400235;1.64;30;0
11.02.2011;13:27:45.097;IBM;21.1;100;BID;K;@;0;824826;N;C;;;;21.1;20.90982675;20.74542651;0.164400235;1.64;30;0
11.02.2011;13:27:45.099;IBM;21.1;100;ASK;Z;F;0;824827;N;C;;;;21.1;20.95737006;20.80452209;0.152847967;1.53;30;0
11.02.2011;13:27:45.103;IBM;21.2;100;BID;K;F;0;824830;N;C;;;;21.2;20.95737006;20.80452209;0.152847967;1.53;30;0
11.02.2011;13:30:21.251;IBM;21.1;100;ASK;K;@;0;831726;N;C;;;;21.1;20.99302755;20.85376841;0.139259134;1.39;30;0
11.02.2011;13:39:24.230;IBM;21.15;100;BID;N;@;0;853902;N;C;;;;21.15;20.99302755;20.85376841;0.139259134;1.39;30;0
11.02.2011;13:44:31.938;IBM;21.1;100;ASK;K;@;0;864673;N;C;;;;21.1;21.01977066;20.89480701;0.12496365;1.25;30;0
11.02.2011;13:44:33.488;IBM;21.2;100;BID;K;F;0;864834;N;C;;;;21.2;21.01977066;20.89480701;0.12496365;1.25;30;0
11.02.2011;13:44:50.172;IBM;21.1;100;ASK;N;@;0;866517;N;C;;;;21.1;21.03982799;20.92900584;0.110822153;1.11;0;0
11.02.2011;13:44:50.176;IBM;21.3;200;BID;T;F;0;866522;N;C;;;;21.3;21.03982799;20.92900584;0.110822153;1.11;0;0
11.02.2011;13:44:50.180;IBM;21.1;100;ASK;K;F;0;866524;N;C;;;;21.1;21.054871;20.95750487;0.097366128;0.97;0;0
11.02.2011;13:44:50.300;IBM;21.2;100;BID;N;@;0;866529;N;C;;;;21.2;21.054871;20.95750487;0.097366128;0.97;0;0
11.02.2011;13:44:52.284;IBM;21.1;100;ASK;P;@;0;866642;N;C;;;;21.1;21.06615325;20.98125406;0.084899191;0.85;0;0
11.02.2011;13:45:03.442;IBM;21.1;100;BID;K;F;0;867015;N;C;;;;21.1;21.06615325;20.98125406;0.084899191;0.85;0;0
11.02.2011;13:48:41.480;IBM;21.2;100;ASK;P;F;0;878340;N;C;;;;21.2;21.09961494;21.01771171;0.081903222;0.82;0;0
11.02.2011;13:53:10.608;IBM;21.1;100;BID;P;F;0;888498;N;C;;;;21.1;21.09961494;21.01771171;0.081903222;0.82;0;0
11.02.2011;13:53:54.734;IBM;21.15;100;ASK;K;@;0;889867;N;C;;;;21.15;21.1122112;21.03975976;0.07245144;0.72;0;0
11.02.2011;13:57:49.424;IBM;21.1;100;BID;K;@;0;900211;N;C;;;;21.1;21.1122112;21.03975976;0.07245144;0.72;0;0
11.02.2011;14:06:19.109;IBM;21.2;100;ASK;K;F;0;938607;N;C;;;;21.2;21.1341584;21.06646647;0.067691933;0.68;0;0
11.02.2011;14:07:13.032;IBM;21.1;100;BID;N;F;0;942286;N;C;;;;21.1;21.1341584;21.06646647;0.067691933;0.68;0;0
11.02.2011;14:07:13.034;IBM;21.3;200;ASK;K;F;0;942287;N;C;;;;21.3;21.1756188;21.10538872;0.070230078;0.7;0;0
11.02.2011;14:07:13.040;IBM;21.1;150;BID;K;F;0;942288;N;C;;;;21.1;21.1756188;21.10538872;0.070230078;0.7;0;0
11.02.2011;14:07:13.044;IBM;21.2;100;ASK;K;F;0;942289;N;C;;;;21.2;21.1817141;21.12115727;0.060556831;0.61;0;0
11.02.2011;14:07:53.658;IBM;21.1;100;BID;K;@;0;944943;N;C;;;;21.1;21.1817141;21.12115727;0.060556831;0.61;0;0
11.02.2011;14:14:57.535;IBM;21.1;100;ASK;K;@;0;967499;N;C;;;;21.1;21.16128558;21.11763106;0.043654518;0.44;0;0
11.02.2011;14:19:06.022;IBM;21.2;100;BID;K;F;0;980343;N;C;;;;21.2;21.16128558;21.11763106;0.043654518;0.44;0;0
11.02.2011;14:22:28.533;IBM;21.1;100;ASK;K;@;0;991669;N;C;;;;21.1;21.14596418;21.11469255;0.031271633;0.31;0;0
11.02.2011;14:22:28.769;IBM;21.15;100;BID;Z;@;0;991675;N;C;;;;21.15;21.14596418;21.11469255;0.031271633;0.31;0;0
11.02.2011;14:22:29.061;IBM;21.1;100;ASK;Z;@;0;991689;N;C;;;;21.1;21.13447314;21.11224379;0.022229346;0.22;0;0
11.02.2011;14:22:29.283;IBM;21.2;1287;BID;D;@;0;991694;N;C;T;;;21.2;21.13447314;21.11224379;0.022229346;0.22;0;0
11.02.2011;14:24:08.477;IBM;21.1;100;ASK;D;@;0;998155;N;C;T;;;21.1;21.12585485;21.11020316;0.015651694;0.16;0;0
11.02.2011;14:32:11.780;IBM;21.3;100;BID;K;@;0;1026661;N;C;;;;21.3;21.12585485;21.11020316;0.015651694;0.16;0;0
11.02.2011;14:35:10.166;IBM;21.1;100;ASK;K;F;0;1039776;N;C;;;;21.1;21.11939114;21.10850263;0.010888507;0.11;0;0
11.02.2011;14:35:10.244;IBM;21.2;100;BID;P;@;0;1039778;N;C;;;;21.2;21.11939114;21.10850263;0.010888507;0.11;0;0
11.02.2011;14:37:18.978;IBM;21.1;200;ASK;D;@;0;1049065;N;C;T;;;21.1;21.11454335;21.10708553;0.007457828;0.07;0;0
11.02.2011;14:40:30.784;IBM;21.2;100;BID;K;F;0;1056963;N;C;;;;21.2;21.11454335;21.10708553;0.007457828;0.07;0;0
11.02.2011;14:50:24.445;IBM;21.23;100;ASK;N;@;0;1091008;N;C;;;;21.23;21.14340752;21.12757127;0.015836244;0.16;0;0
11.02.2011;14:50:24.513;IBM;21.24;100;BID;K;@;0;1091015;N;C;;;;21.24;21.14340752;21.12757127;0.015836244;0.16;0;0
11.02.2011;14:50:24.535;IBM;21.25;100;ASK;K;@;0;1091016;N;C;;;;21.25;21.17005564;21.14797606;0.022079577;0.22;0;0
11.02.2011;14:52:24.022;IBM;21.26;100;BID;N;F;0;1100161;N;C;;;;21.26;21.17005564;21.14797606;0.022079577;0.22;0;0
11.02.2011;14:52:24.024;IBM;21.27;100;ASK;K;F;0;1100162;N;C;;;;21.27;21.19504173;21.16831338;0.026728344;0.27;0;0
11.02.2011;14:52:24.026;IBM;21.28;100;BID;K;F;0;1100163;N;C;;;;21.28;21.19504173;21.16831338;0.026728344;0.27;0;0
11.02.2011;14:54:16.455;IBM;21.3;100;ASK;D;@;0;1106066;N;C;N;;;21.3;21.2212813;21.19026115;0.031020143;0.31;0;0
11.02.2011;14:54:16.455;IBM;21.29;100;BID;D;@;0;1106067;N;C;N;;;21.29;21.2212813;21.19026115;0.031020143;0.31;0;0
11.02.2011;14:54:16.479;IBM;21.38;200;ASK;D;@;0;1106068;N;C;T;;;21.38;21.26096097;21.22188429;0.039076678;0.39;0;0
11.02.2011;14:54:16.551;IBM;21.35;100;BID;N;@;0;1106069;N;C;;;;21.35;21.26096097;21.22188429;0.039076678;0.39;0;0
11.02.2011;14:55:35.103;IBM;21.27;100;ASK;T;@;0;1110397;N;C;;;;21.27;21.26322073;21.22990358;0.03331715;0.33;0;0
11.02.2011;14:58:27.899;IBM;21.34;100;BID;K;F;0;1122594;N;C;;;;21.34;21.26322073;21.22990358;0.03331715;0.33;0;0
11.02.2011;15:04:01.997;IBM;21.38;100;ASK;K;@;0;1145921;N;C;;;;21.38;21.29241555;21.25491965;0.037495898;0.37;0;0
11.02.2011;15:04:02.009;IBM;21.35;100;BID;C;@;0;1145922;N;C;;;;21.35;21.29241555;21.25491965;0.037495898;0.37;0;0
11.02.2011;15:04:09.181;IBM;21.38;400;ASK;P;@;0;1147851;N;C;;;;21.38;21.31431166;21.27576637;0.038545286;0.39;0;0
11.02.2011;15:04:09.183;IBM;21.35;100;BID;K;@;0;1147854;N;C;;;;21.35;21.31431166;21.27576637;0.038545286;0.39;0;0
11.02.2011;15:04:09.279;IBM;21.27;100;ASK;D;@;0;1147858;N;C;T;;;21.27;21.30323374;21.27480531;0.028428433;0.28;0;0
11.02.2011;15:04:19.181;IBM;21.34;100;BID;Z;@;0;1148373;N;C;;;;21.34;21.30323374;21.27480531;0.028428433;0.28;0;0
11.02.2011;15:04:19.181;IBM;21.38;100;ASK;P;@;0;1148374;N;C;;;;21.38;21.32242531;21.29233776;0.030087549;0.3;0;0
11.02.2011;15:04:29.182;IBM;21.35;100;BID;P;@;0;1148843;N;C;;;;21.35;21.32242531;21.29233776;0.030087549;0.3;0;0
11.02.2011;15:04:39.193;IBM;21.38;100;ASK;P;@;0;1149284;N;C;;;;21.38;21.33681898;21.30694813;0.029870849;0.3;0;0
11.02.2011;15:08:33.479;IBM;21.35;100;BID;P;F;0;1170515;N;C;;;;21.35;21.33681898;21.30694813;0.029870849;0.3;0;0
11.02.2011;15:08:33.483;IBM;21.27;400;ASK;Z;@;0;1170516;N;C;;;;21.27;21.32011424;21.30079011;0.019324125;0.19;0;0
11.02.2011;15:08:43.485;IBM;21.34;100;BID;Z;@;0;1172146;N;C;;;;21.34;21.32011424;21.30079011;0.019324125;0.19;0;0
11.02.2011;15:08:43.485;IBM;21.38;100;ASK;T;@;0;1172147;N;C;;;;21.38;21.33508568;21.31399176;0.021093918;0.21;0;0
11.02.2011;15:08:53.484;IBM;21.35;100;BID;Z;@;0;1172889;N;C;;;;21.35;21.33508568;21.31399176;0.021093918;0.21;0;0
11.02.2011;15:08:54.032;IBM;21.38;200;ASK;Z;F;0;1172904;N;C;;;;21.38;21.34631426;21.32499313;0.021321125;0.21;0;0
11.02.2011;15:10:55.298;IBM;21.4;100;BID;J;@;0;1185043;N;C;;;;21.4;21.34631426;21.32499313;0.021321125;0.21;0;0
11.02.2011;15:10:55.361;IBM;21.42;100;ASK;C;F;0;1185047;N;C;;;;21.42;21.36473569;21.34082761;0.023908083;0.24;0;0
11.02.2011;15:11:05.306;IBM;21.4;100;BID;K;@;0;1185834;N;C;;;;21.4;21.36473569;21.34082761;0.023908083;0.24;0;0
11.02.2011;15:16:02.439;IBM;21.43;100;ASK;D;@;0;1206529;N;C;T;;;21.43;21.38105177;21.35568968;0.025362095;0.25;0;0
11.02.2011;15:16:03.220;IBM;21.44;100;BID;T;@;0;1206554;N;C;;;;21.44;21.38105177;21.35568968;0.025362095;0.25;0;0
11.02.2011;15:16:03.368;IBM;21.45;100;ASK;N;@;0;1206558;N;C;;;;21.45;21.39828883;21.37140806;0.026880765;0.27;0;0
11.02.2011;15:16:04.615;IBM;21.44;100;BID;N;@;0;1206598;N;C;;;;21.44;21.39828883;21.37140806;0.026880765;0.27;0;0
11.02.2011;15:16:04.761;IBM;21.45;100;ASK;N;@;0;1206604;N;C;;;;21.45;21.41121662;21.38450672;0.026709902;0.27;0;0
11.02.2011;15:16:59.378;IBM;21.46;100;BID;K;F;0;1211040;N;C;;;;21.46;21.41121662;21.38450672;0.026709902;0.27;0;0
11.02.2011;15:16:59.380;IBM;21.47;100;ASK;K;@;0;1211041;N;C;;;;21.47;21.42591247;21.3987556;0.027156866;0.27;0;0
11.02.2011;15:17:01.204;IBM;21.5;100;BID;N;@;0;1211213;N;C;;;;21.5;21.42591247;21.3987556;0.027156866;0.27;0;0
11.02.2011;15:17:50.379;IBM;21.49;100;ASK;K;F;0;1215629;N;C;;;;21.49;21.44193435;21.413963;0.02797135;0.28;0;0
11.02.2011;15:18:18.078;IBM;21.5;100;BID;K;@;0;1216923;N;C;;;;21.5;21.44193435;21.413963;0.02797135;0.28;0;0
11.02.2011;15:19:09.807;IBM;21.45;100;ASK;K;@;0;1219254;N;C;;;;21.45;21.44395076;21.41996917;0.023981596;0.24;0;0
11.02.2011;15:19:19.171;IBM;21.46;100;BID;K;@;0;1219695;N;C;;;;21.46;21.44395076;21.41996917;0.023981596;0.24;0;0
11.02.2011;15:20:34.335;IBM;21.47;100;ASK;N;@;0;1225810;N;C;;;;21.47;21.45046307;21.42830764;0.022155433;0.22;0;0
11.02.2011;15:20:34.341;IBM;21.5;300;BID;N;F;0;1225811;N;C;;;;21.5;21.45046307;21.42830764;0.022155433;0.22;0;0
11.02.2011;15:20:35.201;IBM;21.49;700;ASK;N;@;0;1225904;N;C;;;;21.49;21.4603473;21.4385897;0.021757605;0.22;0;0
11.02.2011;15:21:44.783;IBM;21.5;100;BID;K;F;0;1232416;N;C;;;;21.5;21.4603473;21.4385897;0.021757605;0.22;0;0
